"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary:0","sequential","100","0.519800000000032","0.519800000000032","0.6549999999997453","134","48","3","234","56","251","584","856","51748864","53219328","48","3","234","56","251"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary:0","sequential","300","1.535899999999856","2.055699999999888","1.8317999999999302","334","144","9","669","136","736","870","1542","51752960","53219328","96","6","435","80","485"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary:0","sequential","1000","8.530999999999949","10.586699999999837","5.420900000000074","1036","368","23","1655","282","1845","2072","4148","51769344","53219328","224","14","986","146","1109"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary:0","direct","1000","9.489999999999782","9.489999999999782","5.43539999999939","1036","224","14","986","146","1109","2072","4148","51789824","53219328","224","14","986","146","1109"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary:8","sequential","100","0.45869999999922584","0.45869999999922584","0.5877000000000407","140","32","2","149","64","181","531","815","51793920","53219328","32","2","149","64","181"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary:8","sequential","300","1.1261999999996988","1.5848999999989246","1.6863000000003012","340","80","5","399","138","440","790","1474","51798016","53219328","48","3","250","74","259"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary:8","sequential","1000","8.023599999999533","9.608499999998457","6.375800000000709","1042","208","13","987","252","1089","2084","4172","51806208","53219328","128","8","588","114","649"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary:8","direct","1000","8.325600000000122","8.325600000000122","5.439099999999598","1042","128","8","588","114","649","2084","4172","52015104","53219328","128","8","588","114","649"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","bit-burst","sequential","100","2.149800000000141","2.149800000000141","0.5919999999996435","134","288","18",,,"1538",,,"52035584","53219328","288","18",,,"1538"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","bit-burst","sequential","300","8.71770000000015","10.867500000000291","1.7136000000000422","334","736","46",,,"3875",,,"52101120","53219328","448","28",,,"2337"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","bit-burst","sequential","1000","42.551800000000185","53.419300000000476","6.924999999999272","1036","1696","106",,,"8746",,,"52219904","53219328","960","60",,,"4871"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","bit-burst","direct","1000","46.38270000000011","46.38270000000011","5.585699999999633","1036","960","60",,,"4871",,,"52441088","53219328","960","60",,,"4871"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","100","2.2100000000000364","2.2100000000000364","1.1562000000003536",,,,,,"71",,,"53686272","53694464",,,,,"71"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","300","6.769800000000032","8.979800000000068","4.517399999999725",,,,,,"232",,,"56115200","56115200",,,,,"161"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","1000","92.01869999999963","100.9984999999997","27.057599999999184",,,,,,"661",,,"52674560","62185472",,,,,"429"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","legacy","direct","1000","88.64639999999963","88.64639999999963","25.779599999999846",,,,,,"429",,,"52752384","62185472",,,,,"429"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","100","1.034599999999955","1.034599999999955","1.4587000000001353","134","82","82","413","556","248","269","809","52756480","62185472","82","82","413","556","248"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","300","4.492999999999483","5.527599999999438","3.9129000000002634","334","253","253","1272","1844","763","669","2009","52756480","62185472","171","171","859","1288","515"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","1000","62.99749999999949","68.52509999999893","26.021300000000338","1036","691","691","3465","5284","2079","2073","6221","52756480","62185472","438","438","2193","3440","1316"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","sequential","direct","1000","60.64599999999973","60.64599999999973","23.53150000000005","1036","438","438","2193","3440","1316","2073","6221","52789248","62185472","438","438","2193","3440","1316"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","100","0.6977999999999156","0.6977999999999156","1.1220000000002983","138","64","4","71","156","155","276","832","52682752","62185472","64","4","71","156","155"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","300","1.811800000000403","2.5096000000003187","4.717099999999846","340","160","10","166","452","379","680","2044","52682752","62185472","96","6","95","296","224"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","1000","11.77310000000034","14.28270000000066","25.72739999999976","1047","320","20","305","928","742","2094","6286","52703232","62185472","160","10","139","476","363"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","rectangular","direct","1000","12.028800000000047","12.028800000000047","26.2467000000006","1047","160","10","139","476","363","2094","6286","52809728","62185472","160","10","139","476","363"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary","sequential","100","0.754399999999805","0.754399999999805","1.1247999999995955","138","64","4","271","84","335","531","1087","52830208","62185472","64","4","271","84","335"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary","sequential","300","2.0164999999997235","2.7708999999995285","5.069300000000112","340","160","10","740","200","829","791","2155","52838400","62185472","96","6","469","116","494"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary","sequential","1000","12.302400000000489","15.073300000000017","26.363800000000083","1047","320","20","1505","376","1642","2094","6286","52854784","62185472","160","10","765","176","813"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary","direct","1000","13.580500000000029","13.580500000000029","26.966300000000047","1047","160","10","765","176","813","2094","6286","52891648","62185472","160","10","765","176","813"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","sequential","100","1.1912999999995009","1.1912999999995009","1.1993000000002212","134","82","82","413","556","248","269","809","52912128","62185472","82","82","413","556","248"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","sequential","300","2.17450000000008","3.365799999999581","3.5697000000000116","340","178","88","508","852","472","680","2853","52928512","62185472","96","6","95","296","224"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","sequential","1000","13.395599999999831","16.761399999999412","26.08690000000024","1047","338","98","647","1328","835","2094","7095","52928512","62185472","160","10","139","476","363"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","direct","1000","12.993199999999888","12.993199999999888","26.13889999999992","1047","160","10","139","476","363","2094","6286","52936704","62185472","160","10","139","476","363"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","100","0.7632999999996173","0.7632999999996173","2.2008999999998196","134","96","6","59","256","215","268","808","52940800","62185472","96","6","59","256","215"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","300","2.1198999999996886","2.883199999999306","4.5670999999993","334","288","18","142","740","628","668","2008","52944896","62185472","192","12","83","484","413"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","1000","13.960599999999431","16.843799999998737","25.374700000000303","1036","736","46","289","1836","1569","2072","6220","52944896","62185472","448","28","147","1096","941"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","rectangular:0","direct","1000","16.521899999999732","16.521899999999732","23.913300000000163","1036","448","28","147","1096","941","2072","6220","52699136","62185472","448","28","147","1096","941"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","100","0.8451000000004569","0.8451000000004569","1.196100000000115","134","96","6","433","76","485","585","1125","52740096","62185472","96","6","433","76","485"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","300","3.1449000000002343","3.990000000000691","3.6161999999994805","334","288","18","1268","200","1438","871","2211","52756480","62185472","192","12","835","124","953"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","1000","16.28809999999976","20.27810000000045","30.3096000000005","1036","736","46","3205","456","3639","2072","6220","52826112","62185472","448","28","1937","256","2201"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary:0","direct","1000","16.196899999999914","16.196899999999914","26.787900000000263","1036","448","28","1937","256","2201","2072","6220","53035008","62185472","448","28","1937","256","2201"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","100","0.7614000000003216","0.7614000000003216","4.696200000000317","140","64","4","263","92","337","533","1097","53059584","62185472","64","4","263","92","337"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","300","3.165200000000368","3.9266000000006898","5.025200000000041","340","160","10","728","204","830","791","2155","53067776","62185472","96","6","465","112","493"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","1000","14.373500000000604","18.300100000001294","28.343300000000454","1042","416","26","1869","396","2103","2084","6256","53166080","62185472","256","16","1141","192","1273"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","binary:8","direct","1000","14.242400000000089","14.242400000000089","25.05959999999959","1042","256","16","1141","192","1273","2084","6256","53215232","62185472","256","16","1141","192","1273"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","100","2.1904999999997017","2.1904999999997017","1.1334999999999127","134","288","18",,,"1538",,,"53334016","62185472","288","18",,,"1538"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","300","7.983000000000175","10.173499999999876","5.398299999999836","334","736","46",,,"3875",,,"53366784","62185472","448","28",,,"2337"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","1000","46.6233000000002","56.796800000000076","29.26630000000023","1036","1696","106",,,"8746",,,"53149696","62185472","960","60",,,"4871"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","bit-burst","direct","1000","44.35649999999987","44.35649999999987","25.8795999999993","1036","960","60",,,"4871",,,"53514240","62185472","960","60",,,"4871"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","legacy","sequential","100","0.13950000000022555","0.13950000000022555","0.5383999999994558",,,,,,"2",,,"53592064","62185472",,,,,"2"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","legacy","sequential","300","0.25460000000020955","0.3941000000004351","1.3481000000001586",,,,,,"6",,,"53592064","62185472",,,,,"4"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","legacy","sequential","1000","2.6939999999995052","3.0880999999999403","9.993899999999485",,,,,,"16",,,"53592064","62185472",,,,,"10"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","legacy","direct","1000","2.715800000000854","2.715800000000854","8.262700000000223",,,,,,"10",,,"53633024","62185472",,,,,"10"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","sequential","sequential","100","0.14210000000002765","0.14210000000002765","0.6279999999997017","184","2","2","13","18","8","319","640","53633024","62185472","2","2","13","18","8"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","sequential","sequential","300","0.29579999999987194","0.4378999999998996","1.6257000000005064","384","6","6","38","52","22","719","1440","53637120","62185472","4","4","25","34","14"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","sequential","sequential","1000","2.755500000000211","3.1934000000001106","7.872599999999693","1086","17","17","97","142","57","2123","4248","53637120","62185472","11","11","59","90","35"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","sequential","direct","1000","4.366699999999582","4.366699999999582","7.198900000000322","1086","11","11","59","90","35","2123","4248","53637120","62185472","11","11","59","90","35"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","rectangular","sequential","100","0.08820000000014261","0.08820000000014261","0.5536000000001877","184","16","1","9","42","50","318","639","53637120","62185472","16","1","9","42","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","rectangular","sequential","300","0.25970000000052096","0.34790000000066357","1.8083999999998923","384","32","2","48","88","100","718","1439","53637120","62185472","16","1","39","46","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","rectangular","sequential","1000","2.5864000000001397","2.9343000000008033","7.644000000000233","1086","48","3","87","148","150","2122","4247","53649408","62185472","16","1","39","60","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","rectangular","direct","1000","2.0974999999998545","2.0974999999998545","8.36790000000019","1086","16","1","39","60","50","2122","4247","53649408","62185472","16","1","39","60","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","binary","sequential","100","0.15790000000015425","0.15790000000015425","0.5682999999999083","184","16","1","23","42","95","418","739","53661696","62185472","16","1","23","42","95"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","binary","sequential","300","0.3091000000003987","0.467000000000553","1.5518000000001848","384","32","2","82","84","190","718","1439","53661696","62185472","16","1","59","42","95"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","binary","sequential","1000","2.2098000000005413","2.6768000000010943","7.214899999999943","1086","48","3","165","126","285","2122","4247","53665792","62185472","16","1","83","42","95"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","binary","direct","1000","3.1437000000005355","3.1437000000005355","8.082899999999427","1086","16","1","83","42","95","2122","4247","53665792","62185472","16","1","83","42","95"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","sequential","100","0.10130000000026484","0.10130000000026484","0.5510000000003856","184","16","1","9","42","50","318","639","53682176","62185472","16","1","9","42","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","sequential","300","0.25939999999991414","0.360700000000179","1.355000000000473","384","32","2","48","88","100","718","1439","53682176","62185472","16","1","39","46","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","sequential","1000","3.394499999999425","3.755199999999604","8.043799999999464","1086","48","3","87","148","150","2122","4247","53682176","62185472","16","1","39","60","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","direct","1000","2.132999999999811","2.132999999999811","8.018000000000029","1086","16","1","39","60","50","2122","4247","53702656","62185472","16","1","39","60","50"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","legacy","sequential","100","0.12489999999979773","0.12489999999979773","0.5226000000002387",,,,,,"2",,,"53702656","62185472",,,,,"2"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","legacy","sequential","300","0.27180000000043947","0.3967000000002372","1.4329999999999927",,,,,,"6",,,"53702656","62185472",,,,,"4"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","legacy","sequential","1000","2.7283000000006723","3.1250000000009095","4.868799999999283",,,,,,"17",,,"53702656","62185472",,,,,"11"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","legacy","direct","1000","2.7646999999997206","2.7646999999997206","5.909899999999652",,,,,,"11",,,"53706752","62185472",,,,,"11"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","sequential","sequential","100","0.08990000000085274","0.08990000000085274","0.48369999999977153","184","2","2","13","18","8","369","790","53706752","62185472","2","2","13","18","8"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","sequential","sequential","300","0.2962999999999738","0.38620000000082655","1.2780000000002474","384","6","6","38","52","22","769","1590","53706752","62185472","4","4","25","34","14"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","sequential","sequential","1000","2.6958000000004176","3.082000000001244","5.61449999999968","1086","17","17","97","142","57","2173","4398","53706752","62185472","11","11","59","90","35"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","sequential","direct","1000","3.7880000000004657","3.7880000000004657","5.71520000000055","1086","11","11","59","90","35","2173","4398","53706752","62185472","11","11","59","90","35"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","rectangular","sequential","100","0.12889999999970314","0.12889999999970314","0.47260000000005675","189","16","1","23","56","57","378","809","53878784","62185472","16","1","23","56","57"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","rectangular","sequential","300","0.5577000000002954","0.6865999999999985","1.3018999999994776","391","32","2","82","122","117","782","1617","53878784","62185472","16","1","59","66","60"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","rectangular","sequential","1000","4.040899999999965","4.727499999999964","5.093499999999949","1098","48","3","155","216","184","2196","4445","53878784","62185472","16","1","73","94","67"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","rectangular","direct","1000","4.117699999999786","4.117699999999786","4.887899999999718","1098","16","1","73","94","67","2196","4445","53878784","62185472","16","1","73","94","67"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary","sequential","100","0.19239999999990687","0.19239999999990687","0.4958999999998923","189","16","1","37","56","102","406","837","53895168","62185472","16","1","37","56","102"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary","sequential","300","0.5070999999998094","0.6994999999997162","1.4555999999993219","391","32","2","116","118","207","782","1617","53895168","62185472","16","1","79","62","105"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary","sequential","1000","4.500300000000607","5.199800000000323","4.690099999999802","1098","48","3","231","194","319","2196","4445","53895168","62185472","16","1","115","76","112"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary","direct","1000","4.100100000000566","4.100100000000566","6.068299999999908","1098","16","1","115","76","112","2196","4445","53899264","62185472","16","1","115","76","112"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","router","sequential","100","0.14699999999993452","0.14699999999993452","0.6680000000005748","189","16","1","23","56","57","378","809","53911552","62185472","16","1","23","56","57"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","router","sequential","300","0.4764999999997599","0.6234999999996944","1.4261999999998807","391","32","2","82","122","117","782","1617","53911552","62185472","16","1","59","66","60"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","router","sequential","1000","4.004700000000412","4.628200000000106","4.7137000000002445","1098","48","3","155","216","184","2196","4445","53911552","62185472","16","1","73","94","67"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","router","direct","1000","5.394600000000537","5.394600000000537","4.600099999999657","1098","16","1","73","94","67","2196","4445","53911552","62185472","16","1","73","94","67"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","rectangular:0","sequential","100","0.07769999999982247","0.07769999999982247","0.5148999999992157","184","16","1","9","42","50","368","789","53911552","62185472","16","1","9","42","50"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","rectangular:0","sequential","300","0.3333999999995285","0.411099999999351","1.8202000000001135","384","32","2","48","88","100","768","1589","53911552","62185472","16","1","39","46","50"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","rectangular:0","sequential","1000","2.0437999999994645","2.4548999999988155","5.6829000000007","1086","48","3","87","148","150","2172","4397","53927936","62185472","16","1","39","60","50"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","rectangular:0","direct","1000","2.032600000000457","2.032600000000457","4.695499999999811","1086","16","1","39","60","50","2172","4397","53927936","62185472","16","1","39","60","50"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary:0","sequential","100","0.15800000000035652","0.15800000000035652","0.4724000000005617","184","16","1","23","42","95","401","822","53932032","62185472","16","1","23","42","95"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary:0","sequential","300","0.30860000000029686","0.4666000000006534","1.279000000000451","384","32","2","82","84","190","768","1589","53932032","62185472","16","1","59","42","95"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary:0","sequential","1000","2.871200000000499","3.3378000000011525","5.565099999999802","1086","48","3","165","126","285","2172","4397","53936128","62185472","16","1","83","42","95"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary:0","direct","1000","2.130500000000211","2.130500000000211","4.537900000000263","1086","16","1","83","42","95","2172","4397","53944320","62185472","16","1","83","42","95"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary:8","sequential","100","0.1938000000000102","0.1938000000000102","0.47670000000016444","190","16","1","39","58","103","407","840","53944320","62185472","16","1","39","58","103"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary:8","sequential","300","0.5222999999996318","0.716099999999642","1.8591999999998734","390","32","2","114","116","206","780","1613","53948416","62185472","16","1","75","58","103"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary:8","sequential","1000","4.585000000000036","5.301099999999678","5.241700000000492","1092","48","3","211","174","309","2184","4421","53948416","62185472","16","1","97","58","103"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","binary:8","direct","1000","3.087300000000141","3.087300000000141","5.905500000000757","1092","16","1","97","58","103","2184","4421","53972992","62185472","16","1","97","58","103"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","bit-burst","sequential","100","1.6059000000004744","1.6059000000004744","0.4925999999995838","184","224","14",,,"1226",,,"53809152","62185472","224","14",,,"1226"
